Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1618033988: depth 0, type 1, seed 1618033988, output 53440 (1 descendants)
EXECUTION TRACE: Task #4058104625: depth 1, type 3, seed 4058104625, output 7886 (1 descendants)
EXECUTION TRACE: Task #2285740015: depth 1, type 1, seed 2285740015, output 80335 (2 descendants)
EXECUTION TRACE: Task #2104450896: depth 2, type 2, seed 2104450896, output 2709202317 (3 descendants)
EXECUTION TRACE: Task #226440632: depth 2, type 4, seed 226440632, output 895771442 (2 descendants)
EXECUTION TRACE: Task #3972744737: depth 2, type 1, seed 3972744737, output 22376 (3 descendants)
EXECUTION TRACE: Task #3543231979: depth 3, type 2, seed 3543231979, output 1862919517 (2 descendants)
EXECUTION TRACE: Task #395701628: depth 3, type 5, seed 395701628, output 651992846 (3 descendants)
EXECUTION TRACE: Task #894633691: depth 3, type 5, seed 894633691, output 1350800739 (1 descendants)
EXECUTION TRACE: Task #2546997666: depth 3, type 4, seed 2546997666, output 1681011250 (0 descendants)
EXECUTION TRACE: Task #1860003006: depth 3, type 2, seed 1860003006, output 1164119075 (1 descendants)
EXECUTION TRACE: Task #558227679: depth 3, type 1, seed 558227679, output 30796 (3 descendants)
EXECUTION TRACE: Task #363168956: depth 3, type 3, seed 363168956, output 10739 (1 descendants)
EXECUTION TRACE: Task #875526193: depth 3, type 5, seed 875526193, output 2562273138 (4 descendants)
EXECUTION TRACE: Task #338152781: depth 4, type 3, seed 338152781, output 8741 (2 descendants)
EXECUTION TRACE: Task #3550353984: depth 4, type 3, seed 3550353984, output 11881 (3 descendants)
EXECUTION TRACE: Task #4195931056: depth 4, type 3, seed 4195931056, output 21162 (2 descendants)
EXECUTION TRACE: Task #1293646092: depth 4, type 3, seed 1293646092, output 7739 (3 descendants)
EXECUTION TRACE: Task #2618376705: depth 4, type 1, seed 2618376705, output 24262 (1 descendants)
EXECUTION TRACE: Task #3959941749: depth 4, type 4, seed 3959941749, output 892743737 (1 descendants)
EXECUTION TRACE: Task #1139702167: depth 4, type 4, seed 1139702167, output 1647457382 (1 descendants)
EXECUTION TRACE: Task #896825887: depth 4, type 1, seed 896825887, output 15829 (1 descendants)
EXECUTION TRACE: Task #533387515: depth 4, type 2, seed 533387515, output 4231361825 (2 descendants)
EXECUTION TRACE: Task #3916270121: depth 4, type 2, seed 3916270121, output 3032441093 (2 descendants)
EXECUTION TRACE: Task #35546034: depth 4, type 2, seed 35546034, output 3000048194 (1 descendants)
EXECUTION TRACE: Task #4187625808: depth 4, type 1, seed 4187625808, output 56981 (2 descendants)
EXECUTION TRACE: Task #1999527812: depth 4, type 1, seed 1999527812, output 70107 (1 descendants)
EXECUTION TRACE: Task #3815455812: depth 4, type 1, seed 3815455812, output 3328 (2 descendants)
EXECUTION TRACE: Task #1851014418: depth 4, type 4, seed 1851014418, output 1701143348 (2 descendants)
EXECUTION TRACE: Task #862962950: depth 5, type 1, seed 862962950, output 40821 (3 descendants)
EXECUTION TRACE: Task #1792897436: depth 5, type 2, seed 1792897436, output 812777337 (2 descendants)
EXECUTION TRACE: Task #1756941860: depth 5, type 5, seed 1756941860, output 3550889532 (5 descendants)
EXECUTION TRACE: Task #1131806526: depth 5, type 1, seed 1131806526, output 67457 (1 descendants)
EXECUTION TRACE: Task #1178295907: depth 5, type 2, seed 1178295907, output 835291610 (2 descendants)
EXECUTION TRACE: Task #1237603427: depth 5, type 3, seed 1237603427, output 15521 (0 descendants)
EXECUTION TRACE: Task #187214932: depth 5, type 5, seed 187214932, output 3539610549 (1 descendants)
EXECUTION TRACE: Task #2547632065: depth 5, type 3, seed 2547632065, output 15017 (2 descendants)
EXECUTION TRACE: Task #929124349: depth 5, type 5, seed 929124349, output 2737291972 (2 descendants)
EXECUTION TRACE: Task #3758299324: depth 5, type 5, seed 3758299324, output 1153783994 (2 descendants)
EXECUTION TRACE: Task #4108810737: depth 5, type 4, seed 4108810737, output 1697658723 (2 descendants)
EXECUTION TRACE: Task #3901031412: depth 5, type 1, seed 3901031412, output 19508 (3 descendants)
EXECUTION TRACE: Task #4186821420: depth 5, type 5, seed 4186821420, output 724217208 (2 descendants)
EXECUTION TRACE: Task #4015797306: depth 5, type 2, seed 4015797306, output 3609694469 (2 descendants)
EXECUTION TRACE: Task #171766735: depth 5, type 4, seed 171766735, output 1714631009 (4 descendants)
EXECUTION TRACE: Task #3700564926: depth 5, type 5, seed 3700564926, output 1769535200 (2 descendants)
EXECUTION TRACE: Task #3239981970: depth 5, type 1, seed 3239981970, output 67552 (1 descendants)
EXECUTION TRACE: Task #715289983: depth 5, type 1, seed 715289983, output 76262 (1 descendants)
EXECUTION TRACE: Task #3620068119: depth 5, type 5, seed 3620068119, output 114183689 (0 descendants)
EXECUTION TRACE: Task #2960179814: depth 5, type 1, seed 2960179814, output 5649 (0 descendants)
EXECUTION TRACE: Task #4021109172: depth 5, type 4, seed 4021109172, output 912406884 (0 descendants)
EXECUTION TRACE: Task #2377029915: depth 5, type 1, seed 2377029915, output 68316 (3 descendants)
EXECUTION TRACE: Task #3107872013: depth 5, type 5, seed 3107872013, output 569805997 (1 descendants)
EXECUTION TRACE: Task #3557451345: depth 5, type 5, seed 3557451345, output 1628808212 (4 descendants)
EXECUTION TRACE: Task #3738764440: depth 5, type 2, seed 3738764440, output 2046809524 (2 descendants)
EXECUTION TRACE: Task #1180306590: depth 5, type 5, seed 1180306590, output 1558866116 (1 descendants)
EXECUTION TRACE: Task #1135733387: depth 6, type 4, seed 1135733387, output 962869350 (2 descendants)
EXECUTION TRACE: Task #386806377: depth 6, type 4, seed 386806377, output 875849057 (2 descendants)
EXECUTION TRACE: Task #3623268642: depth 6, type 1, seed 3623268642, output 76268 (0 descendants)
EXECUTION TRACE: Task #3790961028: depth 6, type 2, seed 3790961028, output 898215235 (3 descendants)
EXECUTION TRACE: Task #2439499355: depth 6, type 1, seed 2439499355, output 67089 (0 descendants)
EXECUTION TRACE: Task #3302029582: depth 6, type 1, seed 3302029582, output 71539 (3 descendants)
EXECUTION TRACE: Task #1328671608: depth 6, type 5, seed 1328671608, output 1764090694 (2 descendants)
EXECUTION TRACE: Task #4174877246: depth 6, type 5, seed 4174877246, output 951888437 (2 descendants)
EXECUTION TRACE: Task #4196643424: depth 6, type 1, seed 4196643424, output 43362 (1 descendants)
EXECUTION TRACE: Task #3870735124: depth 6, type 1, seed 3870735124, output 74269 (2 descendants)
EXECUTION TRACE: Task #3053837813: depth 6, type 4, seed 3053837813, output 962999865 (2 descendants)
EXECUTION TRACE: Task #4129688499: depth 6, type 4, seed 4129688499, output 842490725 (3 descendants)
EXECUTION TRACE: Task #1964131971: depth 6, type 3, seed 1964131971, output 11073 (0 descendants)
EXECUTION TRACE: Task #1439976794: depth 6, type 3, seed 1439976794, output 18222 (1 descendants)
EXECUTION TRACE: Task #2880475215: depth 6, type 2, seed 2880475215, output 3083129905 (1 descendants)
EXECUTION TRACE: Task #823695378: depth 6, type 4, seed 823695378, output 945972529 (0 descendants)
EXECUTION TRACE: Task #3415082729: depth 6, type 2, seed 3415082729, output 864291313 (0 descendants)
EXECUTION TRACE: Task #2210325135: depth 6, type 3, seed 2210325135, output 8212 (1 descendants)
EXECUTION TRACE: Task #677896743: depth 6, type 5, seed 677896743, output 4179646371 (2 descendants)
EXECUTION TRACE: Task #797763582: depth 6, type 4, seed 797763582, output 1714435637 (4 descendants)
EXECUTION TRACE: Task #4247468347: depth 6, type 1, seed 4247468347, output 57265 (0 descendants)
